ticker,split_date,raw_price_ratio,matched_factor,selected_by_fixed_top3,validation_status,confirmed_action_type,confirmed_action_date,confirmed_adjustment_factor,cash_amount,primary_source,secondary_source,fetch_error
MGIH,2024-02-12,3.0194174757281553,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MGIH?period1=1673136000&period2=1742342400&events=div%2Csplits&interval=1d,
BJDX,2026-06-02,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BJDX?period1=1745798400&period2=1785369600&events=div%2Csplits&interval=1d,
BJDX,2026-06-29,0.4914675767918088,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BJDX?period1=1745798400&period2=1785369600&events=div%2Csplits&interval=1d,
SHIP,2019-05-09,0.5068535091376765,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SHIP?period1=1522800000&period2=1592006400&events=div%2Csplits&interval=1d,
TURB,2026-03-02,2.028427598460172,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TURB?period1=1737849600&period2=1785369600&events=div%2Csplits&interval=1d,
CHAI,2025-05-20,2.012285012285012,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CHAI?period1=1713139200&period2=1782345600&events=div%2Csplits&interval=1d,
WOK,2025-09-24,0.1233552631578946,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WOK?period1=1724112000&period2=1785369600&events=div%2Csplits&interval=1d,
WOK,2026-05-11,3.0625,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WOK?period1=1724112000&period2=1785369600&events=div%2Csplits&interval=1d,
WOK,2026-05-15,0.5076923076923077,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WOK?period1=1724112000&period2=1785369600&events=div%2Csplits&interval=1d,
AKRO,2025-01-27,1.9751718869365928,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
CMPS,2025-06-23,0.5075593952483801,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CMPS?period1=1716076800&period2=1785283200&events=div%2Csplits&interval=1d,
RGS,2024-06-25,4.047337278106508,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RGS?period1=1684713600&period2=1753920000&events=div%2Csplits&interval=1d,
TRON,2025-02-14,1.9553072625698324,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TRON?period1=1704931200&period2=1774137600&events=div%2Csplits&interval=1d,
CARV,2018-05-17,2.972972972972973,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CARV?period1=1491955200&period2=1561161600&events=div%2Csplits&interval=1d,
PNBK,2025-05-28,0.4897959183673468,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PNBK?period1=1713830400&period2=1783036800&events=div%2Csplits&interval=1d,
CSAI,2025-02-14,0.5055732484076433,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CSAI?period1=1704931200&period2=1774137600&events=div%2Csplits&interval=1d,
SEAT,2025-06-24,17.945945945945947,18.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SEAT?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
TLIH,2025-07-24,0.2439393939393939,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TLIH?period1=1718755200&period2=1785369600&events=div%2Csplits&interval=1d,
RMSG,2024-09-13,3.0008191403081916,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RMSG?period1=1691625600&period2=1766707200&events=div%2Csplits&interval=1d,
RMSG,2024-11-20,0.1016213469693325,0.1,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RMSG?period1=1691625600&period2=1766707200&events=div%2Csplits&interval=1d,
LAB,2019-11-06,0.4911937377690801,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LAB?period1=1538438400&period2=1607644800&events=div%2Csplits&interval=1d,
GAME,2023-04-11,0.25,0.25,False,CONFIRMED,SPLIT,2023-04-11,4.0,,,https://query1.finance.yahoo.com/v8/finance/chart/GAME?period1=1646611200&period2=1715817600&events=div%2Csplits&interval=1d,
GOAI,2025-03-27,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GOAI?period1=1708473600&period2=1780099200&events=div%2Csplits&interval=1d,
GOAI,2025-03-28,2.005,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GOAI?period1=1708473600&period2=1780099200&events=div%2Csplits&interval=1d,
GOAI,2025-04-24,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GOAI?period1=1708473600&period2=1780099200&events=div%2Csplits&interval=1d,
NAOV,2020-09-22,2.034587995930824,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
ISPC,2024-04-18,1.976525821596244,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ISPC?period1=1678838400&period2=1748044800&events=div%2Csplits&interval=1d,
IPX,2023-06-13,1.99095704596835,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IPX?period1=1652054400&period2=1721260800&events=div%2Csplits&interval=1d,
AEHL,2025-04-04,2.023818027413351,2.0,False,CONFIRMED,SPLIT,2025-04-04,40.0,,,https://query1.finance.yahoo.com/v8/finance/chart/AEHL?period1=1709164800&period2=1778803200&events=div%2Csplits&interval=1d,
AEHL,2025-04-09,2.041292996016728,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AEHL?period1=1709164800&period2=1778803200&events=div%2Csplits&interval=1d,
CDTG,2025-01-10,0.4895833333333332,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CDTG?period1=1701907200&period2=1771113600&events=div%2Csplits&interval=1d,
SMTK,2023-09-25,4.0,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SMTK?period1=1661040000&period2=1730246400&events=div%2Csplits&interval=1d,
GYRE,2016-12-15,1.988484104104917,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GYRE?period1=1447200000&period2=1516406400&events=div%2Csplits&interval=1d,
GBIO,2023-10-19,0.4979253112033195,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
GRML,2025-06-09,8.878048780487806,9.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GRML?period1=1714867200&period2=1784073600&events=div%2Csplits&interval=1d,
GPCR,2025-12-08,2.024884259259259,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GPCR?period1=1730592000&period2=1785369600&events=div%2Csplits&interval=1d,
OPI,2026-06-22,0.5022898507903679,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OPI?period1=1747526400&period2=1785369600&events=div%2Csplits&interval=1d,
XENE,2021-10-04,2.019230769230769,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XENE?period1=1598745600&period2=1667952000&events=div%2Csplits&interval=1d,
MKDW,2025-04-07,3.058837368885403,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MKDW?period1=1709424000&period2=1778630400&events=div%2Csplits&interval=1d,
QLGN,2021-11-23,2.048,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
MULN,2025-05-19,2.001177163037081,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
MULN,2025-06-04,2.9870129870129873,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
MULN,2025-06-05,0.5037267080745341,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
UBXG,2026-05-04,0.4960799999999999,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/UBXG?period1=1743292800&period2=1785369600&events=div%2Csplits&interval=1d,
GELS,2026-06-11,2.973760932944607,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GELS?period1=1746576000&period2=1785369600&events=div%2Csplits&interval=1d,
JXG,2023-05-01,2.0000002801260903,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/JXG?period1=1648339200&period2=1717545600&events=div%2Csplits&interval=1d,
URGN,2023-07-27,1.9855715871254165,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/URGN?period1=1655856000&period2=1725062400&events=div%2Csplits&interval=1d,
CHNR,2024-02-16,0.5100864553314121,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CHNR?period1=1673481600&period2=1742688000&events=div%2Csplits&interval=1d,
NCI,2024-04-24,0.2463157894736841,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NCI?period1=1679356800&period2=1748563200&events=div%2Csplits&interval=1d,
NVNI,2025-01-24,2.9530201342281877,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NVNI?period1=1703116800&period2=1775347200&events=div%2Csplits&interval=1d,
NVNI,2025-02-28,0.505,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NVNI?period1=1703116800&period2=1775347200&events=div%2Csplits&interval=1d,
APPS,2025-02-06,1.9645669291338583,2.0,True,CONFIRMED_MARKET_MOVE,MARKET_MOVE_NO_ADJUSTMENT,2025-02-06,,,https://www.sec.gov/Archives/edgar/data/317788/000162828025004027/form8-kxexhibit991q3fy2025.htm,https://query1.finance.yahoo.com/v8/finance/chart/APPS?period1=1704240000&period2=1773446400&events=div%2Csplits&interval=1d,
LGMK,2025-02-18,0.5005945303210464,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LGMK?period1=1705276800&period2=1777766400&events=div%2Csplits&interval=1d,
LGMK,2025-03-28,0.4980392156862745,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LGMK?period1=1705276800&period2=1777766400&events=div%2Csplits&interval=1d,
QMMM,2025-09-09,18.367346938775512,18.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/QMMM?period1=1722816000&period2=1785369600&events=div%2Csplits&interval=1d,
SYRE,2022-11-30,0.3401639344262295,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SYRE?period1=1635206400&period2=1704412800&events=div%2Csplits&interval=1d,
FATBB,2021-11-03,1.9923293300635436,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
BWEN,2023-01-11,1.9690265486725669,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BWEN?period1=1638835200&period2=1708041600&events=div%2Csplits&interval=1d,
